ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
1228;s0815109;2394841;unbearbeitet;;Valentina;Simon;w;16.10.1974;Johanna-Hofer-Straße 71 ;87660;Irsee;
1229;s0815890;2394848;unbearbeitet;;Aliyah;Günther;w;19.08.1968;Justus-von-Liebig-Straße 16 ;1774;Ruppendorf;
1230;s0815084;2394855;unbearbeitet;;Sophia;Richter;w;25.05.1957;Hertastraße 14 ;92714;Pleystein;
1231;s0815693;2394862;unbearbeitet;;Gerrit;Schneider;m;04.02.1976;Worbiser Straße 5 ;22054;Hamburg;
1232;s0815378;2394869;unbearbeitet;;Milla;Simon;w;03.03.1983;Hönower Straße 46 ;75434;Knittlingen;
1233;s0815890;2394876;unbearbeitet;;Rosalie;Böhm;w;07.05.1978;Berta-Waterstradt-Straße 29 ;1462;Mobschatz;
1234;s0815384;2394883;unbearbeitet;;Leandra;Sommer;w;12.11.1945;Lichtenauer Straße 20 ;9328;Oberelsdorf;
1235;s0815197;2394890;unbearbeitet;;Mareike;Schumacher;w;31.12.1949;Am Studio 80 ;54315;Pluwig;
1236;s0815203;2394897;unbearbeitet;;Max;Brandt;m;30.10.1939;Elsaplatz 48 ;81675;M?nchen;
1237;s0815207;2394904;unbearbeitet;;Nathanael;Zimmermann;m;09.09.1958;Alexander-von-Humboldt-Weg 39 ;72639;Neuffen;
1238;s0815989;2394911;unbearbeitet;;Natalia;Möller;w;28.12.1987;Königswalder Straße 109 ;94239;Ruhmannsfelden;
1239;s0815678;2394918;unbearbeitet;;Umut;Arnold;m;16.10.1974;Oswaldstraße 75 ;99192;Gottstedt;
1240;s0815900;2394932;unbearbeitet;;Clarissa;Huber;w;25.05.1957;Süßer Grund 3 ;76026;Karlsruhe;
1241;s0815500;2394939;unbearbeitet;;Adele;Arnold;w;04.02.1976;Ostritzer Straße 14 ;39317;G?sen;
1242;s0815500;2394946;unbearbeitet;;Liz;Schneider;w;03.03.1983;Am Carlsgarten 19 ;17462;Greifswald;
1243;s0815645;2394953;unbearbeitet;;Patrick;Müller;m;07.05.1978;Magnusstraße 29 ;54208;Trier;
1244;s0815387;2394960;unbearbeitet;;Belinay;Bergmann;w;12.11.1945;Perler Straße, 13088 82 ;22503;Hamburg;
1245;s0815185;2394967;unbearbeitet;;Jenny;Keller;w;31.12.1949;Am Rheinischen Viertel 24 ;50379;Wesseling;
1246;s0815784;2394974;unbearbeitet;;Lisa;Fuchs;w;30.10.1939;Forum 93 a;59304;Ennigerloh;
1247;s0815290;2394981;unbearbeitet;;Marlene;Groß;w;09.09.1958;Schmiedeberger Weg 174 a;56751;Kollig;
1248;s0815109;2394988;unbearbeitet;;Aliyah;Winter;w;28.12.1987;Köpenicker Chaussee 89 ;15366;Birkenstein;
1249;s0815890;2394995;unbearbeitet;;Leana;Schulte;w;16.10.1974;Am Adlergestell 47 ;76725;Germersheim;
1250;s0815084;2395002;unbearbeitet;;Melina;Schmid;w;19.08.1968;Weerthstraße 32 ;87432;Kempten;
1251;s0815693;2395009;unbearbeitet;;Dylan;Schwarz;m;25.05.1957;Stolzenfelsstraße 21 a;1877;Demitz-Thumitz;
1252;s0815378;2395016;unbearbeitet;;Ceylin;Seidel;w;04.02.1976;Dörpfeldstraße 60 a;7929;Gl?cksthalerm?hle;
1253;s0815890;2395023;unbearbeitet;;Livia;Bergmann;w;03.03.1983;Kolonie Land in Sonne, Block 3 56 a;24992;Jerrisbekfeld;
1254;s0815384;2395030;unbearbeitet;;Sandra;Ziegler;w;07.05.1978;Anna-Ebermann-Straße 30 ;49685;Halen;
1255;s0815197;2395037;unbearbeitet;;Nila;Schreiber;w;12.11.1945;Hansastraße, 13051, 13088 92 ;88672;Markdorf;
1256;s0815203;2395044;unbearbeitet;;Robin;Wagner;m;31.12.1949;Kolonie Gartenfreunde Wuhlheide 96 ;7407;Pfefferm?hle;
1257;s0815207;2395051;unbearbeitet;;Fabien;Schmitt;m;30.10.1939;Kolonie Feierabend 52 ;27367;Hassendorf;
1258;s0815989;2395058;unbearbeitet;;Angelique;Berger;w;09.09.1958;Kolonie Pflanzerfreunde 119 ;37028;Göttingen;
1259;s0815678;2395065;unbearbeitet;;Danilo;Schulz;m;28.12.1987;Privatstraße 12 86 ;76298;Karlsbad;
1260;s0815900;2395079;unbearbeitet;;Claire;Vogel;w;19.08.1968;Brekowweg 14 ;7389;Gertewitz;
1261;s0815500;2395086;unbearbeitet;;Lucas;Schröder (Schneider);m;25.05.1957;Theatergasse 33 ;97909;Stadtprozelten;
1262;s0815500;2395093;unbearbeitet;;Luis;Krüger;m;04.02.1976;Andernacher Straße 38 ;9496;K?hnhaide;
1263;s0815645;2395100;unbearbeitet;;Gustav;Schäfer;m;03.03.1983;Genslerstraße 39 ;74081;Heilbronn;
1264;s0815387;2395107;unbearbeitet;;Nia;Sauer;w;07.05.1978;Köpenicker Chaussee 89 ;24229;D„nischenhagen;
1265;s0815185;2395114;unbearbeitet;;Amelia;Walter;w;12.11.1945;Radickestraße 34 ;99441;Kromsdorf;
1266;s0815784;2395121;unbearbeitet;;Josefine;Friedrich;w;31.12.1949;Klarastraße 103 ;33175;Bad Lippspringe;
1267;s0815290;2395128;unbearbeitet;;Jule;Kuhn;w;30.10.1939;Agavensteig 9 ;19294;Malk;
1268;s0815109;2395135;unbearbeitet;;Lene;Möller;w;09.09.1958;Privatstraße 7 100 ;81458;M?nchen;
1269;s0815890;2395142;unbearbeitet;;Marina;Meyer;w;28.12.1987;Traberweg 68 ;80278;M?nchen;
1270;s0815084;2395149;unbearbeitet;;Emely;Fuchs;w;16.10.1974;Kolonie Lange Gurke 42 ;57587;Birken-Honigsessen;
1271;s0815693;2395156;unbearbeitet;;Ahmad;Köhler;m;19.08.1968;An der Trainierbahn 37 c;56291;Niedert;
1272;s0815378;2395163;unbearbeitet;;Felicitas;Engel;w;25.05.1957;Wandlitzstraße 72 ;38277;Heere;
1273;s0815890;2395170;unbearbeitet;;Svenja;Wolf;w;04.02.1976;Königswinterstraße 78 ;33549;Bielefeld;
1274;s0815384;2395177;unbearbeitet;;Madlen;Bergmann;w;03.03.1983;Heckelberger Ring 37 ;20081;Hamburg;
1275;s0815197;2395184;unbearbeitet;;Anisa;Pohl;w;07.05.1978;Falkenberger Chaussee, 13057, 13051, 13059 99 ;4321;Leipzig;
1276;s0815203;2395191;unbearbeitet;;Dennis;Schubert;m;12.11.1945;Straße 158 139 a;42044;Wuppertal;
1277;s0815207;2395198;unbearbeitet;;Milow;Lorenz;m;31.12.1949;Ursula-Goetze-Straße 63 ;73202;Plochingen;
1278;s0815989;2395205;unbearbeitet;;Janin;Schuster;w;30.10.1939;Boveristraße 127 ;23840;Bad Oldesloe;
1279;s0815678;2395212;unbearbeitet;;Armin;Schwarz;m;09.09.1958;Kolonie Gartenfreunde Wuhlheide 96 ;64274;Darmstadt;
1280;s0815203;2395219;unbearbeitet;;Mohammed;Franke;m;28.12.1987;Rienzistraße 151 ;16727;Schwante;
1281;s0815900;2395226;unbearbeitet;;Samia;Roth;w;16.10.1974;Dönhoffstraße 21 ;10890;Berlin;
1282;s0815500;2395233;unbearbeitet;;Moritz;Schulze;m;19.08.1968;Selchowstraße 49 ;7422;Milbitz b Rottenbach;
1283;s0815500;2395240;unbearbeitet;;Simon;Walter;m;25.05.1957;Süßer Grund 3 ;71093;Weil im Schönbuch;
1284;s0815645;2395247;unbearbeitet;;Lionel;Beck;m;04.02.1976;Friedlander Straße 46 ;2991;Torno;
1285;s0815387;2395254;unbearbeitet;;Fatma;Becker;w;03.03.1983;Kolonie Ilsegärten 99 ;8321;Zschorlau;
1286;s0815185;2395261;unbearbeitet;;Ilayda;Krämer;w;07.05.1978;Rutherfordstraße 45 a;18276;Spoitgendorf;
1287;s0815784;2395268;unbearbeitet;;Mara;Albrecht;w;12.11.1945;Johann-Hittorf-Straße 114 a;9233;Burkhardtsdorf;
1288;s0815290;2395275;unbearbeitet;;Carla;Wolff;w;31.12.1949;Stechlinstraße 20 ;17179;Dölitz;
1289;s0815109;2395282;unbearbeitet;;Saskia;Kempf;w;30.10.1939;Sandinostraße 111 a;8134;Wildenfels;
1290;s0815890;2395289;unbearbeitet;;Enya;Schmid;w;09.09.1958;Kolonie Florafreunde 94 ;99848;Mosbach;
1291;s0815084;2395296;unbearbeitet;;Nina;Vogel;w;28.12.1987;Dietrichplatz 51 ;28213;Bremen;
1292;s0815693;2395303;unbearbeitet;;Hanno;Jung;m;16.10.1974;Silberberger Straße 50 a;18023;Rostock;
1293;s0815378;2395310;unbearbeitet;;Ashley;Schneider;w;19.08.1968;Treskowallee, 12459 84 a;25344;Gl?ckstadt;
1294;s0815890;2395317;unbearbeitet;;Joy;Kaiser;w;25.05.1957;Krähenwinkel 103 ;7774;Wonnitz;
1295;s0815384;2395324;unbearbeitet;;Asya;Koch;w;04.02.1976;Dietrichplatz 51 ;14903;J?terbog;
1296;s0815197;2395331;unbearbeitet;;Tiana;Schmitt;w;03.03.1983;Karl-Ziegler-Straße 112 ;79401;Badenweiler;
1297;s0815207;2395345;unbearbeitet;;Alperen;König;m;12.11.1945;Karl-Egon-Straße 74 ;8399;D?rrengerbisdorf;
1298;s0815989;2395352;unbearbeitet;;Daniela;Stein;w;31.12.1949;Kolonie Land in Sonne, Block 1 137 ;7980;Wernsdorf;
1299;s0815678;2395359;unbearbeitet;;Joost;Meier;m;30.10.1939;Rhinstraße, 13053, 12681 107 ;19230;Hagenow Heide;
1300;s0815203;2395366;unbearbeitet;;Robert;Friedrich;m;09.09.1958;Am Rheinischen Viertel 24 ;18292;Glave;
1301;s0815900;2395373;unbearbeitet;;Janna;Winter;w;28.12.1987;Fuchsbau 31 c;92620;Weiden;
1302;s0815500;2395380;unbearbeitet;;Marlon;Keller;m;16.10.1974;Vimystraße 18 ;92334;Berching;
1303;s0815500;2395387;unbearbeitet;;Jason;Winkler;m;19.08.1968;Dorotheastraße 22 ;98558;Oberhof;
1304;s0815645;2395394;unbearbeitet;;Efe;Krause;m;25.05.1957;Bennostraße 6 a;78556;Gosheim;
1305;s0815387;2395401;unbearbeitet;;Elanur;Schröder (Schneider);w;04.02.1976;Roderichplatz 108 ;21661;Stade;
1306;s0815185;2395408;unbearbeitet;;Hailey;Brandt;w;03.03.1983;Blaurackenweg 8 ;35001;Marburg;
1307;s0815784;2395415;unbearbeitet;;Celine;Otto;w;07.05.1978;Boveristraße 127 ;16775;Burgwall Abbau;
1308;s0815290;2395422;unbearbeitet;;Elena;Schmidt;w;12.11.1945;Radickestraße 34 ;33078;Paderborn;
1309;s0815109;2395429;unbearbeitet;;Lorena;Schmitz;w;31.12.1949;Marksburgstraße 125 a;24107;Quarnbek;
1310;s0815890;2395436;unbearbeitet;;Miley;Beck;w;30.10.1939;Lisztstraße 121 ;39291;Tryppehna;
1311;s0815084;2395443;unbearbeitet;;Celine;Franke;w;09.09.1958;Meusebachstraße 11 ;8261;Schilbach;
1312;s0815693;2395450;unbearbeitet;;Timmy;Albrecht;m;28.12.1987;Brekowweg 14 ;84482;Burghausen;
1313;s0815378;2395457;unbearbeitet;;Rieke;Richter;w;16.10.1974;Kolonie Teltowkanal II 95 ;67468;Sattelm?hle;
1314;s0815890;2395464;unbearbeitet;;Cassandra;Winter;w;19.08.1968;Stellerweg 130 a;24576;Weddelbrook;
1315;s0815384;2395471;unbearbeitet;;Nala;Schmitt;w;25.05.1957;Büchnerweg 14 ;18469;Velgast;
1316;s0815197;2395478;unbearbeitet;;Elea;Ludwig;w;04.02.1976;Boveristraße 127 ;72407;Bodelshausen;
1317;s0815203;2395485;unbearbeitet;;Ryan;Stein;m;03.03.1983;Bopparder Straße 11 ;32719;Detmold;
1318;s0815207;2395492;unbearbeitet;;Amon;Brandt;m;07.05.1978;Kolonie Florafreunde 94 ;17139;Faulenrost;
1319;s0815989;2395499;unbearbeitet;;Merve;Graf;w;12.11.1945;Indira-Gandhi-Straße, 13053 9 ;78122;Königsfeld;
1320;s0815678;2395506;unbearbeitet;;Ron;Fuchs;m;31.12.1949;Seefelder Straße 119 ;84385;Egglham;
1321;s0815203;2395513;unbearbeitet;;Ahmed;Hofmann;m;30.10.1939;Dorotheastraße 22 ;58093;Hagen;
1322;s0815900;2395520;unbearbeitet;;Charleen;Groß;w;09.09.1958;Hasensprung 41 ;47427;Moers;
1323;s0815500;2395527;unbearbeitet;;Timo;Stein;m;28.12.1987;Güntherstraße 39 a;72070;T?bingen;
1324;s0815500;2395534;unbearbeitet;;Colin;Seidel;m;16.10.1974;Hentigstraße 44 a;56459;H„rtlingen;
1325;s0815645;2395541;unbearbeitet;;Antonio;Walter;m;19.08.1968;Kolonie Sonnenblume 15 ;6682;Werschen;
1326;s0815387;2395548;unbearbeitet;;Rania;Werner;w;25.05.1957;Liepnitzstraße 118 ;6862;Krakau;
1327;s0815185;2395555;unbearbeitet;;Julina;Bauer;w;04.02.1976;Dorotheastraße 22 ;1825;Hennersbach;
1328;s0815784;2395562;unbearbeitet;;Carla;Kühn;w;03.03.1983;Hackenbergstraße 2 ;98564;Schmalkalden;
1329;s0815290;2395569;unbearbeitet;;Kira;Koch;w;07.05.1978;Beerfelder Straße 44 ;18059;Huckstorf;
1330;s0815109;2395576;unbearbeitet;;Dilara;Scholz;w;12.11.1945;Straße 150 136 ;18334;Leplow;
1331;s0815890;2395583;unbearbeitet;;Lilith;Seidel;w;31.12.1949;Platz an der Eiche 141 ;57612;Heupelzen;
1332;s0815084;2395590;unbearbeitet;;Ella;Schumacher;w;30.10.1939;Carl-Julius-Vogel-Straße 20 ;6188;Peiáen;
1333;s0815693;2395597;unbearbeitet;;Bo;Vogt;m;09.09.1958;Drosselstieg 24 b;51505;K?rten;
1334;s0815378;2395604;unbearbeitet;;Liv;Hofmann;w;28.12.1987;Handjerystraße 104 a;73414;Aalen;
1335;s0815890;2395611;unbearbeitet;;Sandra;Kuhn;w;16.10.1974;Richard-Kolkwitz-Weg 150 a;26493;Norden;
1336;s0815384;2395618;unbearbeitet;;Judith;Köhler;w;19.08.1968;Bitburger Straße, 13051 23 ;66657;Merzig;
1337;s0815197;2395625;unbearbeitet;;Rania;Schmidt;w;25.05.1957;Gemeinschaftsstraße 136 a;71111;Obere Rauhm?hle;
1338;s0815203;2395632;unbearbeitet;;Leif;Vogt;m;04.02.1976;Christianstraße 56 ;36404;S?nna;
1339;s0815207;2395639;unbearbeitet;;Mirac;Schäfer;m;03.03.1983;Rhinstraße, 13053, 12681 107 ;18574;Groá Schoritz;
1340;s0815989;2395646;unbearbeitet;;Nick;Krüger;m;07.05.1978;Liebenwalder Straße 47 ;99819;Lengröden;
1341;s0815678;2395653;unbearbeitet;;Karim;Krüger;m;12.11.1945;Kolonie Ilsegärten 99 ;7607;Klengel;
1342;s0815203;2395660;unbearbeitet;;Rayan;Vogel;m;31.12.1949;Dingelstädter Straße 79 ;6780;Siegelsdorf;
1343;s0815900;2395667;unbearbeitet;;Lou;Voigt;w;30.10.1939;Gertrudstraße 59 ;99518;Neustedt;
1344;s0815500;2395674;unbearbeitet;;Artur;Zimmermann;m;09.09.1958;Goeckestraße 86 ;73568;Leinh„usle;
1345;s0815500;2395681;unbearbeitet;;Julien;Köhler;m;28.12.1987;Kolonie Mühlengrund 101 ;17498;Neu Negentin;
1346;s0815645;2395688;unbearbeitet;;Thore;Ludwig;m;16.10.1974;Lotte-Loebinger-Straße 43 ;4617;Monstab;
1347;s0815387;2395695;unbearbeitet;;Hedi;Albrecht;w;19.08.1968;Tamseler Straße 154 ;59905;Bestwig;
1348;s0815185;2395702;unbearbeitet;;Mirja;Schubert;w;25.05.1957;Gertrudstraße 59 ;94575;Windorf;
1349;s0815784;2395709;unbearbeitet;;Anna;Zimmermann;w;04.02.1976;Berkenbrücker Steig 71 ;80294;M?nchen;
1350;s0815290;2395716;unbearbeitet;;Melina;Berger;w;03.03.1983;Robert-Siewert-Straße 152 ;96406;Coburg;
1351;s0815109;2395723;unbearbeitet;;Martha;Baumann;w;07.05.1978;Traberweg 68 ;74018;Heilbronn;
1352;s0815890;2395730;unbearbeitet;;Tessa;Schumacher;w;12.11.1945;Husstraße 33 ;4720;Simselwitz;
1353;s0815084;2395737;unbearbeitet;;Leni;Hartmann;w;31.12.1949;Mittelstraße 24 ;71240;Ditzingen;
1354;s0815693;2395744;unbearbeitet;;Lewis;Hartmann;m;30.10.1939;Straße 2 26 ;92690;Glash?tte;
1355;s0815378;2395751;unbearbeitet;;Leana;Graf;w;09.09.1958;Biesterfelder Straße 65 ;66350;Groárosseln;
1356;s0815890;2395758;unbearbeitet;;Alisha;Braun;w;28.12.1987;Plauener Straße, 13053 83 ;42096;Wuppertal;
1357;s0815384;2395765;unbearbeitet;;Fine;Weber;w;16.10.1974;Katharina-Boll-Dornberger-Straße 44 ;6731;Bitterfeld;
1358;s0815197;2395772;unbearbeitet;;Ruby;Wolff;w;19.08.1968;Kattunsteig 108 ;14715;Buckow b Groáwudicke;
1359;s0815203;2395779;unbearbeitet;;Willi;Simon;m;25.05.1957;Tannhäuserstraße 32 ;50792;Köln;
1360;s0815207;2395786;unbearbeitet;;Kirill;Möller;m;04.02.1976;Privatstraße 12 86 ;32589;Vlotho;
1361;s0815989;2395793;unbearbeitet;;Lucas;Pohl;m;03.03.1983;Gellertstraße 15 ;82341;Pöcking;
1362;s0815678;2395800;unbearbeitet;;Leonidas;Weiß;m;07.05.1978;Maria-Matray-Straße 124 ;65583;Hadamar;
1363;s0815203;2395807;unbearbeitet;;Damien;Weber;m;12.11.1945;Wiesengrundstraße 66 ;24217;Bendfeld;
1364;s0815900;2395814;unbearbeitet;;Adelina;Ziegler;w;31.12.1949;Orankestrand 50 ;7368;Isabellengr?n;
1365;s0815500;2395821;unbearbeitet;;Kilian;Pohl;m;30.10.1939;Christianstraße 55 ;98593;Nesselhof;
1366;s0815500;2395828;unbearbeitet;;Maxim;Voigt;m;09.09.1958;Oberseestraße 61 ;54427;M?hlscheid;
1367;s0815645;2395835;unbearbeitet;;Christopher;Scholz;m;28.12.1987;Friedenstraße 22 a;1833;Langenwolmsdorf;
1368;s0815387;2395842;unbearbeitet;;Leonora;Maier;w;16.10.1974;Marksburgstraße 125 a;65594;Runkel;
1369;s0815185;2395849;unbearbeitet;;Lydia;Braun;w;19.08.1968;Fritz-Kortner-Straße 30 ;42704;Solingen;
1370;s0815784;2395856;unbearbeitet;;Melissa;Sauer;w;25.05.1957;Georg-Schendel-Straße 10 ;32326;Espelkamp;
1371;s0815290;2395863;unbearbeitet;;Leyla;Braun;w;04.02.1976;Stienitzseestraße 2 ;4643;Theusdorf;
1372;s0815109;2395870;unbearbeitet;;Sarina;Klein;w;03.03.1983;Rheinpfalzallee 145 ;55471;Tiefenbach;
1373;s0815890;2395877;unbearbeitet;;Aliya;Voigt;w;07.05.1978;Treffurter Straße 158 ;67417;Neustadt;
1374;s0815084;2395884;unbearbeitet;;Milena;Seidel;w;12.11.1945;Ferdinand-Schultze-Straße 28 c;70718;Fellbach;
1375;s0815693;2395891;unbearbeitet;;Otto;Brandt;m;31.12.1949;Gasag 32 ;16348;Ruhlsdorf Ausbau;
1376;s0815378;2395898;unbearbeitet;;Enya;Lehmann;w;30.10.1939;Karl-Ziegler-Straße 112 ;25313;Elmshorn;
1377;s0815890;2395905;unbearbeitet;;Sena;Lange;w;09.09.1958;Weißenseer Weg, 10369, 13055, 13053 167 ;82405;Wessobrunn;
1378;s0815384;2395912;unbearbeitet;;Joana;Fuchs;w;28.12.1987;Friedhofstraße 30 ;40011;D?sseldorf;
1379;s0815197;2395919;unbearbeitet;;Leonora;Schulz;w;16.10.1974;Biesenthaler Straße 5 ;6004;Halle;
1380;s0815203;2395926;unbearbeitet;;Bela;König;m;19.08.1968;Wünschelburger Gang 98 a;42865;Remscheid;
1381;s0815207;2395933;unbearbeitet;;Vincenzo;Schröder (Schneider);m;25.05.1957;Scharnweberstraße 113 ;4749;Schmorren;
1382;s0815989;2395940;unbearbeitet;;Philip;Schneider;m;04.02.1976;Marzahner Straße 28 c;55469;Holzbach;
1383;s0815678;2395947;unbearbeitet;;Jonte;Baumann;m;03.03.1983;Straße 156 138 ;7333;Oberwellenborn;
1384;s0815203;2395954;unbearbeitet;;Xaver;Friedrich;m;07.05.1978;Kolonie Roedernaue 113 b;25938;Witsum;
1385;s0815900;2395961;unbearbeitet;;Charline;Schneider;w;12.11.1945;Wiesengrundstraße 66 ;24591;Hohenwestedt;
1386;s0815500;2395968;unbearbeitet;;Pascal;Wolf;m;31.12.1949;Arndtplatz 82 ;31797;Bad Pyrmont;
1387;s0815500;2395975;unbearbeitet;;Finnley;Hofmann;m;30.10.1939;Kolonie Fortschritt 89 a;73340;Amstetten;
1388;s0815645;2395982;unbearbeitet;;Anthony;Winkler;m;09.09.1958;Kolonie Land in Sonne, Block 2 34 ;87455;Pfronten;
1389;s0815387;2395989;unbearbeitet;;Abigail;Scholz;w;28.12.1987;Straße 150 136 ;66917;Knopperm?hle;
1390;s0815185;2395996;unbearbeitet;;Joanna;Lehmann;w;16.10.1974;Gundelfinger Straße 40 ;52309;D?ren;
1391;s0815784;2396003;unbearbeitet;;Carolin;Schulz;w;19.08.1968;Dasburger Weg 22 a;47639;Kerken;
1392;s0815290;2396010;unbearbeitet;;Mina;Schulze;w;25.05.1957;Brekowweg 14 ;73453;M?hlholz;
1393;s0815109;2396017;unbearbeitet;;Ava;Walter;w;04.02.1976;Titastraße 157 ;12115;Berlin;
1394;s0815890;2396024;unbearbeitet;;Tara;Scholz;w;03.03.1983;Witzenhauser Straße 3 ;2633;Buscheritz;
1395;s0815084;2396031;unbearbeitet;;Kim;Pohl;w;07.05.1978;Alexander-von-Humboldt-Weg 39 ;55568;Lauschied;
1396;s0815693;2396038;unbearbeitet;;Dante;Horn;m;12.11.1945;Heiligenberger Straße 43 ;56729;Ettringen;
1397;s0815378;2396045;unbearbeitet;;Romina;Fuchs;w;31.12.1949;Arnimstraße 123 ;56809;Cochem;
1398;s0815890;2396052;unbearbeitet;;Aimee;Berger;w;30.10.1939;North-Willys-Straße 12 ;83419;Filzh„usel;
1399;s0815384;2396059;unbearbeitet;;Mirja;Keller;w;09.09.1958;Lohnauer Steig 41 a;26146;Bad Zwischenahn;
1400;s0815197;2396066;unbearbeitet;;Abigail;Zimmermann;w;28.12.1987;Neustrelitzer Straße 16 ;6638;Karsdorf;
1401;s0815207;2396080;unbearbeitet;;Lea;Schmitz;w;19.08.1968;Maria-Matray-Straße 124 ;12173;Berlin;
1402;s0815989;2396087;unbearbeitet;;Eric;Wolf;m;25.05.1957;Lössauer Straße 41 a;28031;Bremen;
1403;s0815678;2396094;unbearbeitet;;Ilja;Krämer;m;04.02.1976;Riastraße 149 ;28822;Achim;
1404;s0815900;2396108;unbearbeitet;;Saphira;Bauer;w;07.05.1978;Altenhofer Straße 76 c;31614;Liebenau;
1405;s0815500;2396115;unbearbeitet;;Arne;Peters;m;12.11.1945;Königswalder Straße 109 ;78665;Frittlingen;
1406;s0815500;2396122;unbearbeitet;;Martin;Hahn;m;31.12.1949;Neuzeller Weg 115 ;4769;Berntitz;
1407;s0815645;2396129;unbearbeitet;;Leonhard;Krämer;m;30.10.1939;Bärdorfer Zeile 49 ;35614;Aálar;
1408;s0815387;2396136;unbearbeitet;;Yagmur;Berger;w;09.09.1958;Rhenser Weg 147 ;9526;Dittmannsdorf;
1409;s0815185;2396143;unbearbeitet;;Meryem;Fuchs;w;28.12.1987;Horterweg 51 ;1920;Bischheim;
1410;s0815784;2396150;unbearbeitet;;Annabelle;Schwarz;w;16.10.1974;Weerthstraße 32 ;44006;Dortmund;
1411;s0815290;2396157;unbearbeitet;;Fabienne;Fuchs;w;19.08.1968;Drachenfelsstraße 23 ;4703;Clennen;
1412;s0815109;2396164;unbearbeitet;;Aleyna;Kraus;w;25.05.1957;Waxweiler Weg 166 c;34332;Hann M?nden;
1413;s0815890;2396171;unbearbeitet;;Talea;Schulz;w;04.02.1976;Straße 1 23 ;61468;Kronberg;
1414;s0815084;2396178;unbearbeitet;;Lana;Stein;w;03.03.1983;Joachimsthaler Straße 50 a;23942;Holm;
1415;s0815693;2396185;unbearbeitet;;Mirac;Müller;m;07.05.1978;Orankestraße 52 ;18279;Vogelsang;
1416;s0815378;2396192;unbearbeitet;;Ayla;Vogel;w;12.11.1945;Ernst-Lau-Straße 132 ;84405;Dorfen;
1417;s0815890;2396199;unbearbeitet;;Enna;Simon;w;31.12.1949;Tannhäuserstraße 32 ;14778;Weseram;
1418;s0815384;2396206;unbearbeitet;;Lenia;Albrecht;w;30.10.1939;Glienicker Weg 51 ;71560;Bernhalden;
1419;s0815197;2396213;unbearbeitet;;Violetta;Meier;w;09.09.1958;Lukasstraße 26 ;54673;Falkenauel;
1420;s0815207;2396227;unbearbeitet;;Sophia;Walter;w;16.10.1974;Oskarstraße 134 ;99880;Tr?gleben;
1421;s0815989;2396234;unbearbeitet;;Hannes;Schmitz;m;19.08.1968;Leuenberger Straße 2 ;82279;Eching;
1422;s0815678;2396241;unbearbeitet;;Shawn;Haas;m;25.05.1957;Verdener Gasse 159 b;99759;W?lfingerode;
1423;s0815900;2396255;unbearbeitet;;Kayra;Hartmann;w;03.03.1983;Erich-Thilo-Straße 87 ;20303;Hamburg;
1424;s0815500;2396262;unbearbeitet;;Neo;Vogt;m;07.05.1978;Käthestraße 1 a;19306;Hohewisch;
1425;s0815500;2396269;unbearbeitet;;Robert;Groß;m;12.11.1945;Weseler Straße 6 a;15868;Lieberose;
1426;s0815645;2396276;unbearbeitet;;Domenic;Schreiber;m;31.12.1949;Augustastraße 11 ;17237;Ollendorf;
1427;s0815387;2396283;unbearbeitet;;Mareike;Stein;w;30.10.1939;Arendsweg 62 ;94303;Straubing;
1428;s0815185;2396290;unbearbeitet;;Romina;Lange;w;09.09.1958;Witzenhauser Straße 3 ;83707;Bad Wiessee;
1429;s0815784;2396297;unbearbeitet;;Mia;Klein;w;28.12.1987;Wiesengrundstraße 66 ;38608;Goslar;
1430;s0815290;2396304;unbearbeitet;;Julia;Vogel;w;16.10.1974;Rhenser Weg 147 ;32715;Detmold;
1431;s0815109;2396311;unbearbeitet;;Tamina;Schulze;w;19.08.1968;Auf dem Oktogon 61 ;27300;Bruchhausen-Vilsen;
1432;s0815890;2396318;unbearbeitet;;Mina;Maier;w;25.05.1957;Liebenwalder Straße 47 ;57046;Siegen;
1433;s0815084;2396325;unbearbeitet;;Lilli;Becker;w;04.02.1976;Gottfried-Leibniz-Straße 8 ;84109;Wörth;
1434;s0815693;2396332;unbearbeitet;;Johnny;Bergmann;m;03.03.1983;Sadowastraße 171 ;6420;Hohenedlau;
1435;s0815378;2396339;unbearbeitet;;Josy;Günther;w;07.05.1978;Godesberger Straße 35 ;49026;Osnabr?ck;
1436;s0815890;2396346;unbearbeitet;;Christina;Huber;w;12.11.1945;Leuenberger Straße 2 ;19243;K?tzin;
1437;s0815384;2396353;unbearbeitet;;Cora;Baumann;w;31.12.1949;Neltestraße 4 ;6469;Nachterstedt;
1438;s0815197;2396360;unbearbeitet;;Friederike;Winkler;w;30.10.1939;Wiesengrundstraße 66 ;17390;Menzlin;
1439;s0815203;2396367;unbearbeitet;;Wiebke;Frank;w;09.09.1958;Dietrichplatz 51 ;89203;Neu-Ulm;
1440;s0815207;2396374;unbearbeitet;;Younes;Huber;m;28.12.1987;Bitburger Straße, 13051 23 ;47145;Duisburg;
1441;s0815989;2396381;unbearbeitet;;Felia;Schmid;w;16.10.1974;Kolonie Teltowkanal II 95 ;39264;Neue Sorge;
1442;s0815678;2396388;unbearbeitet;;Thilo;Schulte;m;19.08.1968;Arendsweg 62 ;99898;Finsterbergen;
